active,category,closed,condition_id,days_to_expiry,description,end_date,liquidity_usd,market_slug,no_price,question,tags,volume_24h,yes_price
True,"{'id': '18396', 'ticker': 'will-russia-capture-kupiansk-by', 'slug': 'will-russia-capture-kupiansk-by', 'title': 'Will Russia capture Kupiansk by...?', 'description': 'This is a market on whether Russia will successfully capture the city of Kupiansk by the specified date.', 'resolutionSource': '', 'startDate': '2025-02-11T19:20:49.935869Z', 'creationDate': '2025-02-11T19:20:49.935866Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-kupiansk-by-SEWPxPxvz6F_.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-kupiansk-by-SEWPxPxvz6F_.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 51815.26365, 'volume': 1245561.52717, 'openInterest': 0, 'createdAt': '2025-02-11T19:08:48.045517Z', 'updatedAt': '2025-08-06T18:06:45.465968Z', 'competitive': 0.9734965562559322, 'volume24hr': 32117.187615999996, 'volume1wk': 163772.26341500002, 'volume1mo': 455794.33433499996, 'volume1yr': 1226379.4991369997, 'enableOrderBook': True, 'liquidityClob': 51815.26365, 'negRisk': False, 'commentCount': 63, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xe252404a63e04d8199105b91833a47471317be7307e2471a9349375694bc39c8,-1,"This market will resolve to “Yes” if, according to the ISW map, Russia captures the Kup'yans'k-Pivdennyi railroad station located on Pryvokzalna vulytsia by August 31, 2025 at 11:59 PM ET.

The railroad station will be considered captured if any part of the train station icon is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by  August 31, 2025, 11:59 PM ET, the market will resolve to “No”.

",2025-08-31T12:00:00Z,8883.958898879999,,0.48,Will Russia capture Kupiansk by August 31?,,17084.536343999996,0.52
True,"{'id': '19720', 'ticker': 'how-many-gold-cards-will-trump-sell-in-2025', 'slug': 'how-many-gold-cards-will-trump-sell-in-2025', 'title': 'How many Gold Cards will Trump sell in 2025?', 'description': 'Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.\n\nThis market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. \n\nAny individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency status in exchange for payments or investment will qualify. \n\nIf the reported value falls exactly between two brackets, then this market will resolve to the higher range bracket.\n\nThe resolution source will be official information from the Trump Administration. If the Trump Administration does not publish the number or percentage of employees that accept the deferred resignation offer by December 31, 11:59 PM ET, this market will resolve based on a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-02-26T22:59:34.701881Z', 'creationDate': '2025-02-26T22:59:34.701877Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 119704.96143, 'volume': 2290231.606453, 'openInterest': 0, 'createdAt': '2025-02-26T22:43:29.299005Z', 'updatedAt': '2025-08-06T18:06:45.925663Z', 'competitive': 0.9224241306152569, 'volume24hr': 20036.398528, 'volume1wk': 132509.85338, 'volume1mo': 611476.12365, 'volume1yr': 2289875.6064529996, 'enableOrderBook': True, 'liquidityClob': 119704.96143, 'negRisk': True, 'negRiskMarketID': '0x9db10f4a7fe937fdfcbfe635db2a4e5863fc1278f0ba97b41492942f81274c00', 'commentCount': 64, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x777c48a36a064675a0a95112c12f54cda0b1caf9a64f7450fde31a8a8212af5a,-1,"Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.

This market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. 

Any individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency statu",,2790.9973014,,0.44999999999999996,Will Trump sell 0 Gold Cards in 2025?,,5074.540548,0.55
True,"{'id': '19720', 'ticker': 'how-many-gold-cards-will-trump-sell-in-2025', 'slug': 'how-many-gold-cards-will-trump-sell-in-2025', 'title': 'How many Gold Cards will Trump sell in 2025?', 'description': 'Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.\n\nThis market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. \n\nAny individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency status in exchange for payments or investment will qualify. \n\nIf the reported value falls exactly between two brackets, then this market will resolve to the higher range bracket.\n\nThe resolution source will be official information from the Trump Administration. If the Trump Administration does not publish the number or percentage of employees that accept the deferred resignation offer by December 31, 11:59 PM ET, this market will resolve based on a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-02-26T22:59:34.701881Z', 'creationDate': '2025-02-26T22:59:34.701877Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 119704.96143, 'volume': 2290231.606453, 'openInterest': 0, 'createdAt': '2025-02-26T22:43:29.299005Z', 'updatedAt': '2025-08-06T18:06:45.925663Z', 'competitive': 0.9224241306152569, 'volume24hr': 20036.398528, 'volume1wk': 132509.85338, 'volume1mo': 611476.12365, 'volume1yr': 2289875.6064529996, 'enableOrderBook': True, 'liquidityClob': 119704.96143, 'negRisk': True, 'negRiskMarketID': '0x9db10f4a7fe937fdfcbfe635db2a4e5863fc1278f0ba97b41492942f81274c00', 'commentCount': 64, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x820c249986044ad3ab808a4fb401f355a97eeac28d1e905ea37c849700e9cfd4,-1,"Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.

This market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. 

Any individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency statu",,534.6097735000001,,0.44999999999999996,Will Trump sell 1-100 Gold Cards in 2025?,,972.01777,0.55
True,"{'id': '19720', 'ticker': 'how-many-gold-cards-will-trump-sell-in-2025', 'slug': 'how-many-gold-cards-will-trump-sell-in-2025', 'title': 'How many Gold Cards will Trump sell in 2025?', 'description': 'Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.\n\nThis market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. \n\nAny individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency status in exchange for payments or investment will qualify. \n\nIf the reported value falls exactly between two brackets, then this market will resolve to the higher range bracket.\n\nThe resolution source will be official information from the Trump Administration. If the Trump Administration does not publish the number or percentage of employees that accept the deferred resignation offer by December 31, 11:59 PM ET, this market will resolve based on a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-02-26T22:59:34.701881Z', 'creationDate': '2025-02-26T22:59:34.701877Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 119704.96143, 'volume': 2290231.606453, 'openInterest': 0, 'createdAt': '2025-02-26T22:43:29.299005Z', 'updatedAt': '2025-08-06T18:06:45.925663Z', 'competitive': 0.9224241306152569, 'volume24hr': 20036.398528, 'volume1wk': 132509.85338, 'volume1mo': 611476.12365, 'volume1yr': 2289875.6064529996, 'enableOrderBook': True, 'liquidityClob': 119704.96143, 'negRisk': True, 'negRiskMarketID': '0x9db10f4a7fe937fdfcbfe635db2a4e5863fc1278f0ba97b41492942f81274c00', 'commentCount': 64, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x635e9e233a8a58b771d845c90a51d21602b7caeabe01c07fa1192cc8e2f72863,-1,"Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.

This market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. 

Any individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency statu",,1027.89776705,,0.44999999999999996,Will Trump sell 101-1k Gold Cards in 2025?,,1868.905031,0.55
True,"{'id': '19720', 'ticker': 'how-many-gold-cards-will-trump-sell-in-2025', 'slug': 'how-many-gold-cards-will-trump-sell-in-2025', 'title': 'How many Gold Cards will Trump sell in 2025?', 'description': 'Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.\n\nThis market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. \n\nAny individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency status in exchange for payments or investment will qualify. \n\nIf the reported value falls exactly between two brackets, then this market will resolve to the higher range bracket.\n\nThe resolution source will be official information from the Trump Administration. If the Trump Administration does not publish the number or percentage of employees that accept the deferred resignation offer by December 31, 11:59 PM ET, this market will resolve based on a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-02-26T22:59:34.701881Z', 'creationDate': '2025-02-26T22:59:34.701877Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 119704.96143, 'volume': 2290231.606453, 'openInterest': 0, 'createdAt': '2025-02-26T22:43:29.299005Z', 'updatedAt': '2025-08-06T18:06:45.925663Z', 'competitive': 0.9224241306152569, 'volume24hr': 20036.398528, 'volume1wk': 132509.85338, 'volume1mo': 611476.12365, 'volume1yr': 2289875.6064529996, 'enableOrderBook': True, 'liquidityClob': 119704.96143, 'negRisk': True, 'negRiskMarketID': '0x9db10f4a7fe937fdfcbfe635db2a4e5863fc1278f0ba97b41492942f81274c00', 'commentCount': 64, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xbb4eb4d4619272869e329ff787bd9fcbf759ff5552409b742f5443ad959c73cb,-1,"Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.

This market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. 

Any individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency statu",,1394.8729547500002,,0.44999999999999996,Will Trump sell 5k-10k Gold Cards in 2025?,,2536.132645,0.55
True,"{'id': '19720', 'ticker': 'how-many-gold-cards-will-trump-sell-in-2025', 'slug': 'how-many-gold-cards-will-trump-sell-in-2025', 'title': 'How many Gold Cards will Trump sell in 2025?', 'description': 'Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.\n\nThis market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. \n\nAny individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency status in exchange for payments or investment will qualify. \n\nIf the reported value falls exactly between two brackets, then this market will resolve to the higher range bracket.\n\nThe resolution source will be official information from the Trump Administration. If the Trump Administration does not publish the number or percentage of employees that accept the deferred resignation offer by December 31, 11:59 PM ET, this market will resolve based on a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-02-26T22:59:34.701881Z', 'creationDate': '2025-02-26T22:59:34.701877Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 119704.96143, 'volume': 2290231.606453, 'openInterest': 0, 'createdAt': '2025-02-26T22:43:29.299005Z', 'updatedAt': '2025-08-06T18:06:45.925663Z', 'competitive': 0.9224241306152569, 'volume24hr': 20036.398528, 'volume1wk': 132509.85338, 'volume1mo': 611476.12365, 'volume1yr': 2289875.6064529996, 'enableOrderBook': True, 'liquidityClob': 119704.96143, 'negRisk': True, 'negRiskMarketID': '0x9db10f4a7fe937fdfcbfe635db2a4e5863fc1278f0ba97b41492942f81274c00', 'commentCount': 64, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x13d630af7d1d92f010d9856abe48fc75eee24686897533948b919164b64199b3,-1,"Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.

This market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. 

Any individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency statu",,1688.0550192,,0.44999999999999996,Will Trump sell 10k-25k Gold Cards in 2025?,,3069.190944,0.55
True,"{'id': '19720', 'ticker': 'how-many-gold-cards-will-trump-sell-in-2025', 'slug': 'how-many-gold-cards-will-trump-sell-in-2025', 'title': 'How many Gold Cards will Trump sell in 2025?', 'description': 'Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.\n\nThis market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. \n\nAny individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency status in exchange for payments or investment will qualify. \n\nIf the reported value falls exactly between two brackets, then this market will resolve to the higher range bracket.\n\nThe resolution source will be official information from the Trump Administration. If the Trump Administration does not publish the number or percentage of employees that accept the deferred resignation offer by December 31, 11:59 PM ET, this market will resolve based on a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-02-26T22:59:34.701881Z', 'creationDate': '2025-02-26T22:59:34.701877Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 119704.96143, 'volume': 2290231.606453, 'openInterest': 0, 'createdAt': '2025-02-26T22:43:29.299005Z', 'updatedAt': '2025-08-06T18:06:45.925663Z', 'competitive': 0.9224241306152569, 'volume24hr': 20036.398528, 'volume1wk': 132509.85338, 'volume1mo': 611476.12365, 'volume1yr': 2289875.6064529996, 'enableOrderBook': True, 'liquidityClob': 119704.96143, 'negRisk': True, 'negRiskMarketID': '0x9db10f4a7fe937fdfcbfe635db2a4e5863fc1278f0ba97b41492942f81274c00', 'commentCount': 64, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xcc4af0ceb87fd172d0ce8313a7b155b8a6ed43b9cb71443352e70fd7c10e6352,-1,"Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.

This market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. 

Any individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency statu",,1858.6891620000004,,0.44999999999999996,Will Trump sell 25k-100k Gold Cards in 2025?,,3379.4348400000003,0.55
True,"{'id': '19720', 'ticker': 'how-many-gold-cards-will-trump-sell-in-2025', 'slug': 'how-many-gold-cards-will-trump-sell-in-2025', 'title': 'How many Gold Cards will Trump sell in 2025?', 'description': 'Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.\n\nThis market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. \n\nAny individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency status in exchange for payments or investment will qualify. \n\nIf the reported value falls exactly between two brackets, then this market will resolve to the higher range bracket.\n\nThe resolution source will be official information from the Trump Administration. If the Trump Administration does not publish the number or percentage of employees that accept the deferred resignation offer by December 31, 11:59 PM ET, this market will resolve based on a consensus of credible reporting.', 'resolutionSource': '', 'startDate': '2025-02-26T22:59:34.701881Z', 'creationDate': '2025-02-26T22:59:34.701877Z', 'endDate': '2025-12-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/how-many-gold-cards-will-trump-sell-in-2025-UlOBdrjUX5Go.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 119704.96143, 'volume': 2290231.606453, 'openInterest': 0, 'createdAt': '2025-02-26T22:43:29.299005Z', 'updatedAt': '2025-08-06T18:06:45.925663Z', 'competitive': 0.9224241306152569, 'volume24hr': 20036.398528, 'volume1wk': 132509.85338, 'volume1mo': 611476.12365, 'volume1yr': 2289875.6064529996, 'enableOrderBook': True, 'liquidityClob': 119704.96143, 'negRisk': True, 'negRiskMarketID': '0x9db10f4a7fe937fdfcbfe635db2a4e5863fc1278f0ba97b41492942f81274c00', 'commentCount': 64, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': True, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0xbff3fad6e9c96b6e3714c52e6d916b1ffb0f52cdfdb77c7fb153a8ef1ebff608,-1,"Donald Trump has announced a “Gold Card” plan to offer a pathway citizenship to citizenship in exchange for a $5m payment.

This market will resolve according to the number of individuals who purchase a “Gold Card” by December 31, 2025, 11:59 PM ET. 

Any individual participating in a new program created after February 26, by the Trump Administration which is either referred to as a Gold Card, or involves a new pathway to U.S. citizenship, work permits, or any other form of legal residency statu",,1094.7585000000001,,0.44999999999999996,Will Trump sell over 100k Gold Cards in 2025?,,1990.47,0.55
True,"{'id': '18396', 'ticker': 'will-russia-capture-kupiansk-by', 'slug': 'will-russia-capture-kupiansk-by', 'title': 'Will Russia capture Kupiansk by...?', 'description': 'This is a market on whether Russia will successfully capture the city of Kupiansk by the specified date.', 'resolutionSource': '', 'startDate': '2025-02-11T19:20:49.935869Z', 'creationDate': '2025-02-11T19:20:49.935866Z', 'endDate': '2025-07-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-kupiansk-by-SEWPxPxvz6F_.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-kupiansk-by-SEWPxPxvz6F_.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 51815.26365, 'volume': 1245561.52717, 'openInterest': 0, 'createdAt': '2025-02-11T19:08:48.045517Z', 'updatedAt': '2025-08-06T18:06:45.465968Z', 'competitive': 0.9734965562559322, 'volume24hr': 32117.187615999996, 'volume1wk': 163772.26341500002, 'volume1mo': 455794.33433499996, 'volume1yr': 1226379.4991369997, 'enableOrderBook': True, 'liquidityClob': 51815.26365, 'negRisk': False, 'commentCount': 63, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x640938ae857aa2dfaa5aeb2af07ec853ab0eec5395a5d4ab1c31842f1d3ab271,-1,"This market will resolve to “Yes” if, according to the ISW map, Russia captures the Kup'yans'k-Pivdennyi railroad station located on Pryvokzalna vulytsia by December 31, 2025 at 11:59 PM ET.

The railroad station will be considered captured if any part of the train station icon is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by  December 31, 2025, 11:59 PM ET, the market will resolve to “No",2025-08-31T12:00:00Z,4713.5046218,,0.48,Will Russia capture Kupiansk by December 31?,,9064.431965,0.52
True,"{'id': '22978', 'ticker': 'will-russia-capture-siversk-before-september', 'slug': 'will-russia-capture-siversk-before-september', 'title': 'Will Russia capture Siversk before September?', 'description': ""\nThis market will resolve to “Yes” if, according to the ISW map, Russia captures the Siversk railroad station located off of Zaliznychna Vulytsia by August 31, 2025 at 11:59 PM ET.\n\nThe railroad station will be considered captured if any part of the train station icon is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by August 31, 2025, 11:59 PM ET, the market will resolve to “No”.\n\nOnce Russia captures the railroad station, any subsequent loss of control will not be considered towards the resolution of this market.\n\nIf Russia comes into control of this territory as a result of a negotiated settlement, this will qualify for a 'Yes' resolution, regardless of if it is shaded red in the ISW map. An announcement of a negotiated settlement which gives Russia de jure control will not qualify. Actual control must be established.\n\nTrain Station Location: https://polymarket-upload.s3.us-east-2.amazonaws.com/siversk+train+station.jpeg\n\nSiversk Location: https://polymarket-upload.s3.us-east-2.amazonaws.com/siversk+location.jpeg\n\nLocation on Google maps: https://maps.app.goo.gl/WCVn7wGSy1i289Nw8\n\nThe primary resolution source for this market will be the ISW Ukraine map. If the ISW map is rendered unavailable, information from DeepStateMap (https://deepstatemap.live/) may be used. If information from both the ISW and DeepStateMap are rendered permanently unavailable, a consensus of credible reporting may be used.\n\nNote: Any temporary glitches or errors in the map which will not be considered."", 'resolutionSource': '', 'startDate': '2025-04-17T21:48:38.774529Z', 'creationDate': '2025-04-17T21:48:38.774527Z', 'endDate': '2025-08-31T12:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-siversk-before-september--gSxp68rXdVY.jpg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/will-russia-capture-siversk-before-september--gSxp68rXdVY.jpg', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 28610.99631, 'volume': 532755.972824, 'openInterest': 0, 'createdAt': '2025-04-17T21:27:01.793353Z', 'updatedAt': '2025-08-06T18:06:47.584177Z', 'competitive': 0.8536822731168623, 'volume24hr': 11311.414579, 'volume1wk': 111594.91662100003, 'volume1mo': 229137.45766199994, 'volume1yr': 532706.0012909998, 'enableOrderBook': True, 'liquidityClob': 28610.99631, 'commentCount': 14, 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': True, 'enableNegRisk': False, 'automaticallyActive': True, 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",False,0x6c064cca193052c93b50e9a1ef319838cf04a2d48ad9073444be273af43a46be,-1,"
This market will resolve to “Yes” if, according to the ISW map, Russia captures the Siversk railroad station located off of Zaliznychna Vulytsia by August 31, 2025 at 11:59 PM ET.

The railroad station will be considered captured if any part of the train station icon is shaded red on the ISW map (https://storymaps.arcgis.com/stories/36a7f6a6f5a9448496de641cf64bd375) by the resolution date. If the area is not shaded red by August 31, 2025, 11:59 PM ET, the market will resolve to “No”.

Once Russ",2025-08-31T12:00:00Z,5881.935581080001,,0.48,Will Russia capture Siversk before September?,,11311.414579,0.52
